image_name,pred_class,confidence,has_lesions,iou_combined_t0.3,dice_combined_t0.3,iou_combined_t0.5,dice_combined_t0.5,iou_combined_t0.7,dice_combined_t0.7,pointing_game_combined,energy_pg_combined,iou_EX,pointing_game_EX,energy_pg_EX,has_EX,iou_HE,pointing_game_HE,energy_pg_HE,has_HE,iou_MA,pointing_game_MA,energy_pg_MA,has_MA,iou_SE,pointing_game_SE,energy_pg_SE,has_SE
007-3040-100,0,0.5281813144683838,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7298356e-05,,,,False,,,,False,0.0,0.0,1.729835639707744e-05,True,,,,False
007-3045-100,1,0.5545091032981873,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9302223e-05,,,,False,,,,False,0.0,0.0,5.93022232351359e-05,True,,,,False
007-4035-200,1,0.461016446352005,True,0.0002861468384273432,0.0005721299636744114,0.0,0.0,0.0,0.0,0.0,0.00014617042,,,,False,,,,False,0.0,0.0,0.00014617042324971408,True,,,,False
007-5730-300,2,0.8592944741249084,True,0.0053243052601682495,0.01059221433782081,0.0003635822046223126,0.000726900121295984,0.0003753339368114278,0.0007503862282056941,0.0,0.005176196,,,,False,0.0,0.0,0.00315919634886086,True,0.00037997573648911574,0.0,0.0010827570222318172,True,0.0,0.0,0.0009342400007881224,True
007-5797-300,2,0.5933110117912292,True,0.0006992415918119578,0.0013975059893113827,0.0001985308715505261,0.0003969829297340214,0.0001704448610874382,0.00034083162917518747,0.0,0.001999393,0.0,0.0,6.630887128267204e-06,True,0.0,0.0,0.00033827999141067266,True,0.00022068559658672943,0.0,0.0010983130196109414,True,0.0,0.0,0.000556168903131038,True
007-5800-300,2,0.4775218367576599,True,0.0053407623398362206,0.010624780253425909,0.01435720407768294,0.028307984642820985,0.0046160728810802016,0.009189725320324676,0.0,0.0053874254,0.0,0.0,0.0012189813423901796,True,0.001991119041343093,0.0,0.00106162135489285,True,0.0025931318816157585,0.0,0.000990097876638174,True,0.010307838885603523,0.0,0.0021167248487472534,True
007-5803-300,2,0.8044264912605286,True,0.0009013674622473976,0.0018011114612277637,0.0,0.0,0.0,0.0,0.0,0.0011173787,,,,False,0.0,0.0,0.0005074620130471885,True,0.0,0.0,7.951344014145434e-05,True,0.0,0.0,0.0005304033402353525,True
007-5831-300,2,0.9384673833847046,True,0.0019407305076575383,0.0038739427364615072,0.0,0.0,0.0,0.0,0.0,0.0010785054,,,,False,0.0,0.0,0.00010869461402762681,True,0.0,0.0,4.366354551166296e-05,True,0.0,0.0,0.0009261470986530185,True
007-5832-300,2,0.8931982517242432,True,0.0002445282669719966,0.0004889369750328298,8.713331397037468e-05,0.00017425144483489675,0.0,0.0,0.0,0.0007887875,,,,False,0.0,0.0,0.0004233102663420141,True,8.993884158772035e-05,0.0,0.000320455088512972,True,0.0,0.0,4.5022115955362096e-05,True
007-5843-300,2,0.8495678901672363,True,0.0022212843466092092,0.004432722356435204,0.0009653800958148784,0.0019288980718243619,0.0,0.0,0.0,0.0016165625,,,,False,,,,False,0.0006541791142414793,0.0,0.0004668350738938898,True,0.0003151819904286113,0.0,0.0011497273808345199,True
007-5844-300,2,0.8378509283065796,True,0.001440796591311125,0.0028774473662652577,0.00045210000452100004,0.000903791404943739,0.0,0.0,0.0,0.0044110236,0.0,0.0,0.001978026470169425,True,0.0,0.0,0.00044128266745246947,True,0.0005769341718109964,0.0,0.0005214123521000147,True,0.0,0.0,0.0014702995540574193,True
007-5846-300,2,0.7375208139419556,True,0.005489039291793918,0.01091814843781901,0.014197967891927059,0.027998415184046187,0.037228737026553445,0.0717850088366774,0.0,0.004250741,,,,False,6.410913939891271e-06,0.0,0.0011226256610825658,True,0.00018169901558069058,0.0,0.00019511139544192702,True,0.014272535924953875,0.0,0.002933004405349493,True
007-5849-300,0,0.5378400087356567,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,0.0,0.0,True
007-5851-300,3,0.5721211433410645,True,0.026503417642862074,0.05163824530408541,0.009362070939150627,0.018550471052354453,0.0,0.0,0.0,0.019077318,0.005685381615902708,0.0,0.0019976843614131212,True,0.00523313432114283,0.0,0.005012224894016981,True,0.0037114387801318502,0.0,0.004339416045695543,True,0.0,0.0,0.00772798852995038,True
007-5854-300,2,0.9018867015838623,True,0.006636044542181726,0.013184595521214027,0.01627093686729247,0.03202086427355381,0.0,0.0,0.0,0.006862692,,,,False,0.005127188635612818,0.0,0.001389652374200523,True,0.0,0.0,0.00017988652689382434,True,0.01165173968671975,0.0,0.0052931527607142925,True
007-5856-300,2,0.8438284397125244,True,0.0038146688521215394,0.007600344905267574,0.00408906819283514,0.008144831613782363,0.0016484068750628204,0.003291388203183013,0.0,0.002897156,0.0033495929809001933,0.0,0.0011784201487898827,True,0.0,0.0,0.0004632862692233175,True,0.0007869987801518908,0.0,0.0012554496061056852,True,,,,False
007-5863-300,1,0.7175281643867493,True,8.252651655573618e-05,0.00016503941298362442,0.0,0.0,0.0,0.0,0.0,0.0002772354,,,,False,,,,False,0.0,0.0,5.1863644330296665e-05,True,0.0,0.0,0.00022537178301718086,True
007-5869-300,2,0.7727531790733337,True,0.0007488120302294391,0.0014965034606642528,0.0020272568853836165,0.004046310859217482,0.0018690397808126076,0.0037311059761294015,0.0,0.00073067774,,,,False,,,,False,0.002061200720008471,0.0,0.0005596927949227393,True,0.0,0.0,0.0001709850039333105,True
007-5872-300,2,0.8503971099853516,True,0.009237420617439408,0.018305743383530238,0.02111460908393022,0.04135600234507018,0.000977206654777319,0.0019525053083738072,0.0,0.005551558,,,,False,0.0013469267859317795,0.0,0.00022294821974355727,True,0.0006288903658283844,0.0,0.00015383832214865834,True,0.019218413527729728,0.0,0.005174770951271057,True
007-5873-300,2,0.9114047884941101,True,0.002413764888779792,0.004815905314403988,0.0027718159169102343,0.005528308380657374,0.0,0.0,0.0,0.001826445,,,,False,0.0020202463822218317,0.0,0.0008314144215546548,True,0.0007958571817934042,0.0,0.000924397842027247,True,0.0,0.0,7.063285738695413e-05,True
007-5881-300,2,0.9267364740371704,True,0.0009943467109183879,0.001986717935392196,0.0023684225088677503,0.00472565267556959,0.0,0.0,0.0,0.001063514,,,,False,0.002437538086532602,0.0,0.0004960614605806768,True,0.0,0.0,0.0002368436544202268,True,0.0,0.0,0.0003306087455712259,True
007-5882-300,2,0.9259909987449646,True,0.0007137454591940003,0.0014264727799186698,0.0,0.0,0.0,0.0,0.0,0.001512093,,,,False,0.0,0.0,0.00042811708408407867,True,0.0,0.0,0.0003641824587248266,True,0.0,0.0,0.0007197938393801451,True
007-5883-300,2,0.8541092276573181,True,0.002648834548886154,0.005283673520805364,0.004704908160192713,0.009365751320570936,0.007806152060359837,0.015491376083388523,0.0,0.0024204452,,,,False,0.004066501051022358,0.0,0.0013523009838536382,True,0.0007147468412800885,0.0,0.0005127500626258552,True,0.0,0.0,0.0005553943337872624,True
007-5886-300,2,0.8136069178581238,True,2.4818206636388456e-05,4.963518141658808e-05,0.0,0.0,0.0,0.0,0.0,6.312108e-05,,,,False,0.0,0.0,1.8688568470537348e-09,True,0.0,0.0,6.0299407778074965e-05,True,0.0,0.0,2.8198003292345675e-06,True
007-5888-300,2,0.8241490721702576,True,0.001298240443895349,0.0025931144017986357,4.1698763741388654e-05,8.339405005398668e-05,0.0,0.0,0.0,0.0023682988,,,,False,4.2348609293959526e-05,0.0,0.00045317006879486144,True,0.0,0.0,1.1856102901219856e-05,True,0.0,0.0,0.0019032726995646954,True
007-5932-300,2,0.6993204951286316,True,0.0012619631757577658,0.0025207452638171287,0.001428964001099203,0.0028538499533505295,0.0017144890499142757,0.003423109216560098,0.0,0.004612223,,,,False,0.0,0.0,0.0005664792843163013,True,0.0017953941235369264,0.0,0.0012743219267576933,True,0.0,0.0,0.0027921299915760756,True
007-5935-300,3,0.43389561772346497,True,0.01468874409147986,0.028952216484143017,0.017114044193978942,0.033652163769975506,0.0,0.0,0.0,0.0072962306,0.0,0.0,0.0008704682695679367,True,0.002414014572675127,0.0,0.0018007575999945402,True,0.0,0.0,0.0008525337907485664,True,0.0165436553496255,0.0,0.003772467141970992,True
007-5937-300,4,0.4158533811569214,True,0.012241746760421434,0.024187397525541544,0.010162550243951766,0.02012062363923021,0.0016082874104207563,0.0032114099506481853,0.0,0.011156022,0.006315378048404184,0.0,0.00322082475759089,True,0.003703946199246116,0.0,0.005629365798085928,True,0.0020458222430979594,0.0,0.0015490453224629164,True,0.0,0.0,0.0007567889406345785,True
007-5938-300,2,0.7785236835479736,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016973687,0.0,0.0,0.0,True,0.0,0.0,0.00014884570555295795,True,0.0,0.0,2.0891182430204935e-05,True,0.0,0.0,0.0,True
007-5939-300,2,0.8694024085998535,True,0.00023835761805640585,0.0004766016344824547,2.556077500269808e-05,5.112024333235826e-05,6.089206880803775e-05,0.00012177672237951716,0.0,0.00029304432,0.0,0.0,2.0985915227811347e-08,True,0.0,0.0,0.00018100505985785276,True,2.5983474510211507e-05,0.0,0.00011201831512153149,True,0.0,0.0,0.0,True
007-5941-300,2,0.5676509737968445,True,0.00141443338944066,0.0028248711867539062,0.0003281808933083916,0.0006561464518880614,8.54664330584163e-05,0.00017091825834294748,0.0,0.001781461,0.0,0.0,0.0006047055940143764,True,,,,False,0.00033218176986446983,0.0,0.001176755060441792,True,,,,False
007-5942-300,2,0.8201622366905212,True,0.002090383563889027,0.004172045951493263,0.0024726833794240315,0.004933168594855666,0.0,0.0,0.0,0.0012765361,0.0,0.0,0.00019138085190206766,True,,,,False,0.0,0.0,3.26471017615404e-05,True,0.002486075261513381,0.0,0.0010525082470849156,True
007-5944-300,2,0.6500313878059387,True,0.0010545989124637577,0.002106975810529144,0.0019373820111827493,0.00386727163985808,0.0004910292728989613,0.0009815765629719118,0.0,0.004009604,0.0,0.0,3.3162003092002124e-05,True,0.0007161015431988256,0.0,0.0023183419834822416,True,0.0011777617173907224,0.0,0.0004234200168866664,True,0.00033217388828517605,0.0,0.00123467983212322,True
007-5951-300,3,0.46631357073783875,True,0.004031566726593155,0.008030756920795074,0.0072441551843449165,0.014384109646223954,0.0032605742233493343,0.006499954861424574,0.0,0.0036104897,0.0018622667510894261,0.0,0.0006517181172966957,True,0.0055451493852116986,0.0,0.0011761703062802553,True,0.00026507499794338365,0.0,0.0011450956808403134,True,0.0,0.0,0.0006375052616931498,True
007-5956-300,2,0.7809438705444336,True,0.003212838486507787,0.006405098426281747,0.005081627711135126,0.01011187066011241,0.0015839074998020115,0.003162805408397248,0.0,0.0028500878,0.0,0.0,0.00015425289166159928,True,0.0,0.0,2.0983048671041615e-05,True,0.002944116509671441,0.0,0.0017600556602701545,True,0.002199828126951016,0.0,0.000914796139113605,True
007-5960-300,2,0.7599337697029114,True,0.00030434176130548124,0.0006084983311571067,0.00018417834357364922,0.0003682888563157856,0.0,0.0,0.0,0.001186464,0.0,0.0,0.00023166013124864548,True,0.0,0.0,0.0004536850901786238,True,0.00019926987517735018,0.0,0.0004163463891018182,True,0.0,0.0,8.624697511550039e-05,True
007-5985-300,2,0.5961931347846985,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025721772,0.0,0.0,0.0005215247510932386,True,0.0,0.0,0.0001877278700703755,True,0.0,0.0,1.7246342395083047e-05,True,0.0,0.0,0.0018456781981512904,True
007-6008-300,2,0.8575106859207153,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010355271,0.0,0.0,8.828649151837453e-05,True,,,,False,0.0,0.0,5.733625584980473e-06,True,0.0,0.0,0.000941507110837847,True
007-6054-300,2,0.8130065202713013,True,0.0052144939894919265,0.010374888186891655,0.006059852698965164,0.012046704145301785,0.0,0.0,0.0,0.0051075206,,,,False,0.0068127030709569224,0.0,0.0025287566240876913,True,0.0,0.0,5.333547505870229e-07,True,0.0,0.0,0.0025782305747270584,True
007-6075-300,2,0.5484409332275391,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017732497,,,,False,,,,False,,,,False,0.0,0.0,0.001773249707184732,True
007-6084-300,2,0.8263388872146606,True,0.0024990486235755573,0.004985637895630393,0.0,0.0,0.0,0.0,0.0,0.0032401967,,,,False,0.0,0.0,0.0007375235436484218,True,0.0,0.0,0.00026341929333284497,True,0.0,0.0,0.0022392538376152515,True
007-6106-300,3,0.5659884810447693,True,0.016406271835434194,0.03228290161139526,0.04217198872576209,0.08093095800305425,0.04529671223449182,0.0866676642226545,0.0,0.014784795,0.00240590456731597,0.0,0.0010693006915971637,True,0.002641388957156671,0.0,0.001032081083394587,True,0.0006993344820208926,0.0,0.0005363849340938032,True,0.03703508066831257,0.0,0.012147029861807823,True
007-6107-300,2,0.7494341731071472,True,9.477118527437083e-05,0.00018952440909585322,0.0,0.0,0.0,0.0,0.0,0.0005151205,,,,False,,,,False,0.0,0.0,0.00012983946362510324,True,0.0,0.0,0.00038528096047230065,True
007-6113-300,2,0.5336511135101318,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012666773,,,,False,,,,False,0.0,0.0,9.980292816180736e-05,True,0.0,0.0,0.0011668744264170527,True
007-6121-300,2,0.5129854679107666,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.806722e-06,,,,False,,,,False,0.0,0.0,4.806721790373558e-06,True,0.0,0.0,0.0,True
007-6126-300,2,0.7645264863967896,True,0.005143832836917988,0.010235018449847191,0.0021775665693587417,0.004345670152671566,0.0,0.0,0.0,0.005212621,0.0,0.0,0.0007132630562409759,True,0.0,0.0,0.0015982851618900895,True,0.0013083988634110884,0.0,0.0007236604578793049,True,0.0009660424546190666,0.0,0.0021774121560156345,True
007-6127-300,2,0.8914787173271179,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000110803616,,,,False,0.0,0.0,9.722294635139406e-05,True,,,,False,0.0,0.0,1.358064946543891e-05,True
007-6128-300,2,0.8898406624794006,True,0.0015392643644088731,0.003073797342105628,4.874339526994092e-06,9.748631535848155e-06,0.0,0.0,0.0,0.0018187633,0.0,0.0,1.873049041023478e-05,True,5.206191202578106e-06,0.0,0.0003937406581826508,True,0.0,0.0,0.0006306169088929892,True,0.0,0.0,0.0007756752893328667,True
007-6129-300,2,0.7485790848731995,True,0.00939452359842471,0.018614175882258315,0.01874316497225485,0.0367966443686821,0.021097394336333224,0.04132298143811359,0.0,0.006690704,,,,False,0.014655469126454188,0.0,0.0038829476106911898,True,0.0028080607862570202,0.0,0.0011449973098933697,True,0.00179066662101551,0.0,0.0016964544774964452,True
007-6130-300,2,0.5108347535133362,True,0.02061888637405353,0.04040467337873028,0.02345266175021646,0.04583047682949954,0.011464133639043564,0.02266839378238342,0.0,0.015354651,0.003188028796103751,0.0,0.002501854207366705,True,0.013647848713775845,0.0,0.00773528590798378,True,0.0006057077512316493,0.0,0.0005973741644993424,True,0.006771315839047061,0.0,0.004520136397331953,True
007-6161-300,2,0.8767868280410767,True,0.00268388041248239,0.0053533929584632396,0.004109335592494133,0.008185036124715123,0.0,0.0,0.0,0.003385246,,,,False,0.0,0.0,0.0010409965179860592,True,0.005139134141143518,0.0,0.0010196231305599213,True,0.0,0.0,0.001324627548456192,True
007-6162-300,2,0.8746577501296997,True,0.0008989442016207477,0.0017962736534561968,0.0009420353852041567,0.0018822975794829564,0.0,0.0,0.0,0.0008307584,,,,False,0.00025273961501163426,0.0,0.00016611962928436697,True,0.0007122994945413202,0.0,0.0006575152510777116,True,0.0,0.0,7.1238050622923765e-06,True
007-6166-300,2,0.947954535484314,True,0.0005505640397867103,0.001100522171640727,0.0012489408645900621,0.0024947659140824403,0.0,0.0,0.0,0.0005377508,,,,False,0.0,0.0,4.293783422326669e-05,True,0.0012628244006090397,0.0,0.0004946463741362095,True,0.0,0.0,1.6650528777972795e-07,True
007-6202-300,2,0.6192894577980042,True,0.000125070786591022,0.0002501102916911277,0.0,0.0,0.0,0.0,0.0,0.00019336025,,,,False,0.0,0.0,8.98779762792401e-05,True,0.0,0.0,0.00010348229261580855,True,0.0,0.0,0.0,True
007-6207-300,2,0.6819654703140259,True,0.00019100293831675368,0.0003819329263223399,0.0,0.0,0.0,0.0,0.0,0.0021603038,0.0,0.0,2.7327334464644082e-05,True,0.0,0.0,0.0001923296513268724,True,0.0,0.0,9.495082485955209e-05,True,0.0,0.0,0.00184569600969553,True
007-6220-300,2,0.6571574211120605,True,0.026255357116737606,0.051167298537669964,0.046098626131613966,0.08813437849944009,0.08974433832422739,0.1647071430758397,0.0,0.021419572,0.00010812308461645025,0.0,0.00010624818969517946,True,0.03768605476046365,0.0,0.013742920942604542,True,0.0025219412240134412,0.0,0.0013152958126738667,True,0.007841620251836651,0.0,0.006255101412534714,True
007-6236-300,2,0.5736044049263,True,0.002332413301912579,0.004653971618515409,0.00216436003636731,0.00431937139789878,0.0038337201591511936,0.007638157758923226,0.0,0.0041016997,0.0,0.0,0.00015138756134547293,True,0.002259813476652045,0.0,0.002751019550487399,True,0.00028494305734708825,0.0,9.03187901712954e-05,True,0.0,0.0,0.0011089728213846684,True
007-6240-300,2,0.6189807653427124,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010601932,,,,False,,,,False,,,,False,0.0,0.0,0.001060193171724677,True
007-6246-300,2,0.8972771167755127,True,0.0008156356683544483,0.0016299418979595754,0.0013204351695036887,0.0026373878393486797,0.0015074074946416374,0.0030102772747583545,0.0,0.0011526473,1.4956833510144472e-05,0.0,2.3043581677484326e-05,True,0.0008965731927813598,0.0,0.0006045018672011793,True,0.00041301939590310374,0.0,0.0003183591761626303,True,0.0,0.0,0.00020674252300523221,True
007-6258-300,2,0.7875069975852966,True,0.004631369307079513,0.009220037216783087,0.0016229271144202074,0.0032405949793815223,0.0,0.0,0.0,0.002946445,0.0,0.0,0.0007781352032907307,True,0.0005563600958902988,0.0,0.0007992691243998706,True,0.0,0.0,0.0001606634905328974,True,0.001173439243747128,0.0,0.001208377187140286,True
007-6260-300,2,0.7008323669433594,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013798681,,,,False,,,,False,0.0,0.0,1.0951873719022842e-06,True,0.0,0.0,0.0013787728967145085,True
007-6262-300,2,0.4810289442539215,True,0.002975734177038761,0.005933810910152097,0.0070806920768098644,0.01406181675910796,0.0,0.0,0.0,0.004768604,,,,False,0.004921310298867073,0.0,0.0038371242117136717,True,0.003615858806288727,0.0,0.0005558570264838636,True,0.0,0.0,0.00037562212673947215,True
007-6907-400,4,0.9987350106239319,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017818805,0.0,0.0,0.0017345038941130042,True,0.0,0.0,1.6742125126256724e-06,True,0.0,0.0,4.570171586237848e-05,True,,,,False
007-7019-400,4,0.9477970004081726,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011751602,0.0,0.0,0.00047874500160105526,True,0.0,0.0,0.0006728897569701076,True,0.0,0.0,6.863989256089553e-05,True,0.0,0.0,2.6099846763827372e-06,True
007-7023-400,4,0.989241898059845,True,0.012969604475914328,0.025607095057160148,0.0031945807936742667,0.006368815890426529,4.7823855176613496e-05,9.564313632972653e-05,0.0,0.0141590815,0.0,0.0,0.00022450067626778036,True,0.0032084260102605215,0.0,0.013868315145373344,True,0.0,0.0,6.626740650972351e-05,True,,,,False
007-7025-400,4,0.951977550983429,True,0.011399329161780264,0.022541698087199073,0.0,0.0,0.0,0.0,0.0,0.0117407665,0.0,0.0,0.01128192525357008,True,0.0,0.0,0.0004588403971865773,True,,,,False,,,,False
007-7176-400,4,0.6549108624458313,True,0.0346190409550879,0.06692132965797734,0.005780838357940269,0.01149522468011658,0.0,0.0,0.0,0.051256746,0.0,0.0,0.0073197102174162865,True,0.007472530207438932,0.0,0.043937042355537415,True,,,,False,,,,False
007-7210-400,4,0.9147089123725891,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069338186,0.0,0.0,0.00016188099107239395,True,0.0,0.0,0.006387786008417606,True,,,,False,0.0,0.0,0.00038415228482335806,True
007-7232-400,3,0.5153346061706543,True,0.04058071014016949,0.07799627601150351,0.010834702682753227,0.021437140323730376,0.0006008881878526698,0.0012010546761374833,0.0,0.036859915,,,,False,0.007643254634448136,0.0,0.02492251619696617,True,0.0,0.0,1.3478879736794624e-05,True,0.004412317247937649,0.0,0.011923926882445812,True
007-7235-400,3,0.39710989594459534,True,0.00020472086310315885,0.00040935792209918743,0.0,0.0,0.0,0.0,0.0,0.0019241149,0.0,0.0,3.8877391489222646e-05,True,0.0,0.0,0.0017744337674230337,True,0.0,0.0,0.00011239948071306571,True,0.0,0.0,0.0,True
007-7236-400,4,0.6441990733146667,True,0.03994599446367826,0.07682320942883046,0.012854802580990272,0.025383307751976367,0.0,0.0,0.0,0.034468923,0.006895484270402043,0.0,0.004654955118894577,True,0.008193164262528424,0.0,0.029813962057232857,True,,,,False,,,,False
007-7253-400,4,0.9227904081344604,True,0.011147051358482325,0.022048328862762725,0.010612708588121418,0.02100252351456756,0.0,0.0,0.0,0.008323497,0.011013600081805004,0.0,0.0063686189241707325,True,0.0,0.0,0.0019029697868973017,True,0.0,0.0,5.191071250010282e-05,True,,,,False
007-7265-400,3,0.5536177158355713,True,0.01415233520206464,0.0279096832119306,0.023935949556127104,0.04675282583154398,0.023026116463673273,0.04501569626251259,0.0,0.010057527,0.004925799265836288,0.0,0.0015629646368324757,True,0.019073155309110364,0.0,0.007279169745743275,True,0.0012441640537126986,0.0,0.0013132470194250345,True,,,,False
20170501232731664,2,0.8069471716880798,True,0.0011843841978585092,0.002365966182757493,0.0,0.0,0.0,0.0,0.0,0.0010242463,,,,False,0.0,0.0,0.0010179984383285046,True,0.0,0.0,6.247841611184413e-06,True,,,,False
20170501232823085,0,0.7980206608772278,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1228216e-05,,,,False,,,,False,,,,False,0.0,0.0,1.1228215953451581e-05,True
20170501235455424,0,0.6836656332015991,True,4.4892728102123714e-05,8.978142567111615e-05,0.0,0.0,0.0,0.0,0.0,0.00019866363,0.0,0.0,0.0001986636343644932,True,,,,False,,,,False,,,,False
20170502000225658,0,0.6088781952857971,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.217759e-05,0.0,0.0,5.2013041567988694e-05,True,0.0,0.0,3.0164552299538627e-05,True,,,,False,,,,False
20170502000228274,1,0.5810491442680359,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.331841e-05,0.0,0.0,4.017231913167052e-05,True,0.0,0.0,1.31460901684477e-05,True,,,,False,,,,False
20170502085446271,2,0.8756120800971985,True,0.0031878238504397887,0.006355387843931896,0.010284241105205639,0.020359104273377837,0.0,0.0,0.0,0.0020038348,,,,False,0.01026155979534261,0.0,0.001528433640487492,True,0.0002807467864519622,0.0,0.0004137771902605891,True,0.0,0.0,6.162381760077551e-05,True
20170502085516832,2,0.5408840179443359,True,0.0034350290947766696,0.006846540125025322,0.0029048149402453034,0.005792802860196412,0.0,0.0,0.0,0.002373546,0.0,0.0,0.00015948934014886618,True,0.002307618345565847,0.0,0.0017706091748550534,True,0.0006598269388691857,0.0,0.00044344711932353675,True,,,,False
20170502092649506,2,0.8891217708587646,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4776323e-05,,,,False,0.0,0.0,1.2236077395755274e-07,True,0.0,0.0,3.465396730462089e-05,True,,,,False
20170502092651558,1,0.6085156798362732,True,0.0005339674291229244,0.0010673649201435038,0.0,0.0,0.0,0.0,0.0,0.0003057387,,,,False,0.0,0.0,0.00024404200667049736,True,0.0,0.0,6.169669359223917e-05,True,,,,False
20170502095044024,2,0.8309330344200134,True,0.0004436594723410009,0.0008869254518040486,0.0,0.0,0.0,0.0,0.0,0.0010092711,0.0,0.0,0.0006854761159047484,True,0.0,0.0,0.00015983753837645054,True,0.0,0.0,0.00016395733109675348,True,,,,False
20170502160448258,2,0.77660071849823,True,0.0033369712680723523,0.006651745851356209,0.002297410192147034,0.004584288393415295,0.0,0.0,0.0,0.001678308,0.002369589712997945,0.0,0.0007643813733011484,True,0.0,0.0,0.00038088616565801203,True,0.0,0.0,0.0005330400308594108,True,,,,False
20170502160732595,2,0.748870849609375,True,7.27525256700673e-05,0.00014549446625024387,0.0,0.0,0.0,0.0,0.0,0.0017276101,,,,False,,,,False,0.0,0.0,4.405294748721644e-05,True,0.0,0.0,0.0016835571732372046,True
20170502161755715,2,0.4824845790863037,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013383462,,,,False,0.0,0.0,0.0001338346191914752,True,,,,False,,,,False
20170502204843387,2,0.5075945854187012,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016224358,,,,False,0.0,0.0,0.00016224358114413917,True,,,,False,,,,False
20170503090730660,2,0.5318254232406616,True,0.0039017937509635134,0.007773257853011519,0.007306619729419971,0.014507240568681374,0.010108145598397083,0.020013986903172482,0.0,0.0030246181,,,,False,0.0,0.0,0.00034952512942254543,True,0.0006085005010719332,0.0,0.0004723490565083921,True,0.006800107271064885,0.0,0.002202743897214532,True
