image_name,pred_class,confidence,has_lesions,iou_combined_t0.3,dice_combined_t0.3,iou_combined_t0.5,dice_combined_t0.5,iou_combined_t0.7,dice_combined_t0.7,pointing_game_combined,energy_pg_combined,iou_EX,pointing_game_EX,energy_pg_EX,has_EX,iou_HE,pointing_game_HE,energy_pg_HE,has_HE,iou_MA,pointing_game_MA,energy_pg_MA,has_MA,iou_SE,pointing_game_SE,energy_pg_SE,has_SE
007-5849-300,0,0.8762168884277344,True,0.000994505836178986,0.0019870355539029203,0.0,0.0,0.0,0.0,0.0,0.0008972054347395897,,,,False,0.0,0.0,0.00015177123714238405,True,0.0,0.0,2.086147833324503e-05,True,0.0,0.0,0.0007245726883411407,True
007-5851-300,0,0.44882988929748535,True,0.00931114181942695,0.0184504885235732,0.006733657930177147,0.013377238114838444,0.0,0.0,0.0,0.01386044081300497,0.0,0.0,0.0007217705715447664,True,0.00250902728660239,0.0,0.0039618974551558495,True,0.006386910284229008,0.0,0.00420005526393652,True,0.0,0.0,0.0049767158925533295,True
007-5854-300,0,0.8500827550888062,True,0.004203535104112146,0.008371878722128457,0.010238514292650361,0.020269499029779463,0.02098989898989899,0.04111676131304537,0.0,0.005921674892306328,,,,False,0.0,0.0,0.00012557253648992628,True,0.0020860702002231304,0.0,0.000651928479783237,True,0.008445966758251914,0.0,0.00514417327940464,True
007-5856-300,0,0.8449603319168091,True,0.0005516797499051801,0.0011027511343403595,0.0,0.0,0.0,0.0,0.0,0.0002719040494412184,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,0.0,0.0002719040494412184,True,,,,False
007-5863-300,0,0.8733203411102295,True,9.527446344726059e-05,0.00019053077417724126,0.00015725822815632482,0.0003144670037888202,0.00016626393846017425,0.0003324725987166558,0.0,0.00010606877185637131,,,,False,,,,False,0.00015744592240455476,0.0,0.00010207291779806837,True,0.0,0.0,3.995850420324132e-06,True
007-5869-300,0,0.8405892848968506,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6640387912048027e-05,,,,False,,,,False,0.0,0.0,1.6640387912048027e-05,True,0.0,0.0,0.0,True
007-5872-300,0,0.8628230094909668,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019145882106386125,,,,False,0.0,0.0,0.0,True,0.0,0.0,7.194421777967364e-05,True,0.0,0.0,0.00011951461056014523,True
007-5873-300,0,0.8572685122489929,True,0.0025011084652506845,0.004989737056908959,0.0024286597536570414,0.004845551311858692,0.003620587409095165,0.007215052091432125,0.0,0.001922258990816772,,,,False,0.00044553878087485473,0.0,0.000324813969200477,True,0.0007592090089311777,0.0,0.0009741324465721846,True,0.0012307530818030925,0.0,0.0006233130116015673,True
007-5881-300,0,0.8987261056900024,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76621891418472e-06,,,,False,0.0,0.0,7.76621891418472e-06,True,0.0,0.0,0.0,True,0.0,0.0,0.0,True
007-5882-300,0,0.8577665090560913,True,0.0013654170211151988,0.0027271103992727707,0.0026637273812804264,0.005313301575668743,0.0,0.0,0.0,0.0017223035683855414,,,,False,0.0,0.0,0.0002063709107460454,True,0.002849002849002849,0.0,0.0011726303491741419,True,0.0,0.0,0.0003433023230172694,True
007-5883-300,0,0.8003259301185608,True,0.0038485946488157384,0.007667679507310806,0.008751105525299074,0.01735037607863043,0.0125,0.024691358024691357,0.0,0.004981928039342165,,,,False,0.009202604141171864,0.0,0.004561575595289469,True,0.0,0.0,0.00042035244405269623,True,0.0,0.0,0.0,True
007-5886-300,0,0.8517573475837708,True,0.00831234256926952,0.01648763427429428,0.000278473962684489,0.0005567928730512249,0.0,0.0,0.0,0.007567715831100941,,,,False,0.0,0.0,0.00052444584434852,True,0.0,0.0,0.00019599564257077873,True,0.0002866698518872432,0.0,0.006847274489700794,True
007-5888-300,0,0.7511463165283203,True,0.0008251846350620951,0.0016490085336191614,0.0,0.0,0.0,0.0,0.0,0.008633670397102833,,,,False,0.0,0.0,0.0016722086584195495,True,0.0,0.0,0.0005126744508743286,True,0.0,0.0,0.006448787171393633,True
007-5932-300,0,0.8065983057022095,True,0.010469114298415117,0.02072129499115664,0.023108615094252768,0.04517333693280241,0.042353541510156065,0.08126521342997403,0.0,0.01783604361116886,,,,False,0.0,0.0,0.007724344730377197,True,0.0018171800844795421,0.0,0.0009655992616899312,True,0.02497148263756864,0.0,0.009146102704107761,True
007-5935-300,0,0.7451878786087036,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.417918095597997e-05,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,0.0,7.417918095597997e-05,True,0.0,0.0,0.0,True
007-5937-300,0,0.6477838754653931,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002789718098938465,0.0,0.0,0.0011988288024440408,True,0.0,0.0,0.001451548421755433,True,0.0,0.0,0.00013909940025769174,True,0.0,0.0,2.4196123149522464e-07,True
007-5938-300,0,0.6651807427406311,True,0.00022529771483746378,0.0004504939344209544,0.0,0.0,0.0,0.0,0.0,0.0016708814073354006,0.0,0.0,0.0003337426169309765,True,0.0,0.0,0.001147465081885457,True,0.0,0.0,6.41482911305502e-05,True,0.0,0.0,0.00012552549014799297,True
007-5939-300,0,0.8893119096755981,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3522061383118853e-05,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,0.0,2.3522061383118853e-05,True,0.0,0.0,0.0,True
007-5941-300,0,0.6854377388954163,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000533125945366919,0.0,0.0,6.485044536930218e-07,True,,,,False,0.0,0.0,0.0005324774538166821,True,,,,False
007-5942-300,0,0.7886413931846619,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.995549923274666e-05,0.0,0.0,2.4235088858404197e-05,True,,,,False,0.0,0.0,1.5720412193331867e-05,True,0.0,0.0,0.0,True
007-5944-300,0,0.8552060127258301,True,0.0036398311768389155,0.00725326170558806,0.0005404188245890565,0.0010802538596570194,7.563009321408988e-05,0.00015124874747131,0.0,0.0070777758955955505,4.9002493001831466e-05,0.0,6.17782716290094e-05,True,0.0,0.0,0.0011900520185008645,True,0.0006079433883116804,0.0,0.0007339122239500284,True,0.0,0.0,0.005092032253742218,True
007-5951-300,0,0.7922776937484741,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012960402527824044,0.0,0.0,6.782472610211698e-06,True,0.0,0.0,4.009488748124568e-06,True,0.0,0.0,0.0012843954609706998,True,0.0,0.0,8.528868988832983e-07,True
007-5956-300,0,0.7711461186408997,True,0.0006832515767344078,0.0013655701255274077,0.0,0.0,0.0,0.0,0.0,0.0020521730184555054,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,0.0,0.0014514434151351452,True,0.0,0.0,0.0006007300689816475,True
007-5960-300,0,0.8666187524795532,True,0.003725876087208547,0.007424090931545985,0.0031857016466611205,0.006351170359449917,0.0012156311820866424,0.002428310434289576,0.0,0.0032611608039587736,0.00011364434001049538,0.0,0.0001562116522109136,True,0.0012942119221729348,0.0,0.0009078698349185288,True,0.0010588925190583899,0.0,0.0006886505871079862,True,0.0007649652592196687,0.0,0.0015103660989552736,True
007-5985-300,0,0.6527755260467529,True,0.0005327164222698698,0.0010648655731614067,0.0,0.0,0.0,0.0,0.0,0.0007487837574444711,0.0,0.0,0.000192785999388434,True,0.0,0.0,0.00020060621318407357,True,0.0,0.0,6.626581307500601e-05,True,0.0,0.0,0.000289125950075686,True
007-6008-300,0,0.780650794506073,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.83946888986975e-05,0.0,0.0,0.0,True,,,,False,0.0,0.0,7.83946888986975e-05,True,0.0,0.0,0.0,True
007-6054-300,0,0.7931582927703857,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,0.0,0.0,True
007-6075-300,0,0.7512289881706238,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001260653807548806,,,,False,,,,False,,,,False,0.0,0.0,0.0001260653807548806,True
007-6084-300,1,0.4230816662311554,True,0.001018806738864659,0.002035539656210345,0.0,0.0,0.0,0.0,0.0,0.0014555556699633598,,,,False,0.0,0.0,0.000321401545079425,True,0.0,0.0,0.0005586029728874564,True,0.0,0.0,0.0005755510064773262,True
007-6106-300,0,0.7294039726257324,True,0.0013922068059928174,0.0027805425217624848,5.339313364301351e-05,0.00010678056593699947,0.0,0.0,0.0,0.002623326610773802,0.0,0.0,0.0014645395567640662,True,0.0,0.0,8.492878259858117e-05,True,8.068420203324189e-05,0.0,0.001031195279210806,True,0.0,0.0,4.266297401045449e-05,True
007-6107-300,0,0.7837437391281128,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1839291700161994e-05,,,,False,,,,False,0.0,0.0,5.1839291700161994e-05,True,0.0,0.0,0.0,True
007-6113-300,0,0.715956449508667,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010827016085386276,,,,False,,,,False,0.0,0.0,9.47553853620775e-05,True,0.0,0.0,0.0009879461722448468,True
007-6121-300,0,0.7733808159828186,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.006619969411986e-06,,,,False,,,,False,0.0,0.0,6.006619969411986e-06,True,0.0,0.0,0.0,True
007-6126-300,2,0.6390619874000549,True,0.007821843145836407,0.015522273503065068,0.009782499749423674,0.019375459075298276,0.011535865496717188,0.02280861389141644,0.0,0.00742380740121007,0.010795141530470368,0.0,0.005465186201035976,True,0.0,0.0,0.0007628422463312745,True,0.001959177401592952,0.0,0.0008261093171313405,True,0.0,0.0,0.00036966794868931174,True
007-6127-300,0,0.6711034774780273,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043936603469774127,,,,False,0.0,0.0,0.0002830715966410935,True,,,,False,0.0,0.0,0.00015629440895281732,True
007-6128-300,1,0.3976508677005768,True,0.001527524641707877,0.0030503897379242618,0.002943280983749253,0.005869287006663626,0.0007348438456827925,0.0014686084934524537,0.0,0.0015483301831409335,0.0,0.0,0.0,True,0.0,0.0,0.00016066226817201823,True,0.0032216911052257604,0.0,0.0012742470717057586,True,0.0,0.0,0.00011342077777953818,True
007-6129-300,0,0.37571442127227783,True,0.02985860594219232,0.057985835666975696,0.08288883556966464,0.153088355604036,0.09543178973717147,0.17423593259068837,0.0,0.017824683338403702,,,,False,0.07739001647927575,0.0,0.014875408262014389,True,0.0,0.0,0.0006427604821510613,True,0.01705235009770647,0.0,0.002448862185701728,True
007-6130-300,0,0.46198397874832153,True,0.004888111460160744,0.009728668106259183,0.0002917541400546722,0.0005833380888068834,0.0,0.0,0.0,0.005893206223845482,0.0,0.0,0.000346410641213879,True,0.0,0.0,0.003583448939025402,True,0.00035499305448371665,0.0,0.00036071479553356767,True,0.0,0.0,0.0016026318771764636,True
007-6161-300,0,0.7079600095748901,True,0.0009754498324419607,0.001948998514609416,0.003031829980394731,0.006045331543374831,0.0061929680404791765,0.012309702486869365,0.0,0.0013882546918466687,,,,False,0.0,0.0,0.0,True,0.0036717007256224198,0.0,0.0007432617712765932,True,0.0,0.0,0.0006449931534007192,True
007-6162-300,0,0.4183802604675293,True,0.0012921673515803647,0.002580999619717689,0.00011360519148016481,0.00022718457361334293,0.0,0.0,0.0,0.0012660626089200377,,,,False,0.00012020534591287165,0.0,0.0005663475021719933,True,0.0,0.0,0.0005421036621555686,True,0.0,0.0,0.00015761161921545863,True
007-6166-300,0,0.4144148528575897,True,7.706302026541369e-05,0.0001541141640278817,0.0,0.0,0.0,0.0,0.0,0.0013033110881224275,,,,False,0.0,0.0,4.218243702780455e-06,True,0.0,0.0,9.63931051956024e-06,True,0.0,0.0,0.0012894535902887583,True
007-6202-300,0,0.8980462551116943,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012072517711203545,,,,False,0.0,0.0,0.0,True,0.0,0.0,0.00012072517711203545,True,0.0,0.0,0.0,True
007-6207-300,2,0.4456426501274109,True,0.001036685371306144,0.0020712235354723584,0.0,0.0,0.0,0.0,0.0,0.002596828620880842,0.0,0.0,8.327766408910975e-06,True,0.0,0.0,0.0002509375917725265,True,0.0,0.0,0.00043546222150325775,True,0.0,0.0,0.001902101212181151,True
007-6220-300,0,0.6483103632926941,True,0.007984644086912617,0.015842789141188838,0.014263059668788498,0.028124971195236385,0.0,0.0,0.0,0.00865983497351408,0.0,0.0,4.728107523988001e-05,True,0.012725640888476787,0.0,0.005891346372663975,True,0.0007168838167086854,0.0,0.0006626230897381902,True,0.0010767493603822936,0.0,0.002058593323454261,True
007-6236-300,2,0.5841044783592224,True,0.00016929362236069997,0.00033852993376263575,0.00043074779083394037,0.0008611246541254836,0.0,0.0,0.0,0.003622284159064293,0.0,0.0,0.0,True,0.0,0.0,0.0010925764217972755,True,0.0007769475103402573,0.0,0.00016529292042832822,True,0.0,0.0,0.0023644145112484694,True
007-6240-300,0,0.4557555913925171,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7458328943907873e-08,,,,False,,,,False,,,,False,0.0,0.0,2.7458328943907873e-08,True
007-6246-300,0,0.7768791913986206,True,0.0003023485367220083,0.0006045142994301563,0.0,0.0,0.0,0.0,0.0,0.0003354852378834039,0.0,0.0,0.0,True,0.0,0.0,0.00024804644635878503,True,0.0,0.0,8.743885700823739e-05,True,0.0,0.0,0.0,True
007-6258-300,0,0.6764137744903564,True,0.0010744494399146536,0.0021465924747470903,0.0,0.0,0.0,0.0,0.0,0.00250817509368062,0.0,0.0,0.0005799561622552574,True,0.0,0.0,0.0009443640010431409,True,0.0,0.0,0.000360817153705284,True,0.0,0.0,0.0006230374565348029,True
007-6260-300,0,0.8124620318412781,True,0.00030286785572586827,0.0006055523091223427,9.76901701979854e-05,0.0001953612555216688,0.0,0.0,0.0,0.001520083169452846,,,,False,,,,False,0.00010407030527289546,0.0,0.0001821369951358065,True,0.0,0.0,0.0013379462761804461,True
007-6262-300,0,0.5071309208869934,True,0.0020434623298289127,0.0040785902141963065,0.0009226750386445065,0.0018436489883874058,0.0,0.0,0.0,0.004092582035809755,,,,False,0.0004399589371658645,0.0,0.003319368464872241,True,0.0007383789226380266,0.0,0.00028998914058320224,True,0.0,0.0,0.00048322472139261663,True
007-6907-400,0,0.5926681160926819,True,0.0011416692226425382,0.002280734600786343,0.00013199868001319986,0.0002639625173225402,0.0,0.0,0.0,0.0013371853856369853,0.000132303716411394,0.0,0.0010908098192885518,True,0.0,0.0,0.0,True,0.0,0.0,0.00024637544993311167,True,,,,False
007-7019-400,4,0.9032735824584961,True,0.02800832940015815,0.054490471719234,0.033625397506943794,0.0650630249373645,0.008647743915196317,0.017147203208186405,0.0,0.019828904420137405,0.02988466716707772,0.0,0.014324258081614971,True,0.007889714617931802,0.0,0.004677365999668837,True,0.0,0.0,8.062092092586681e-05,True,0.0,0.0,0.0008007326978258789,True
007-7023-400,4,0.9013280868530273,True,0.01217786453580488,0.024062696809497554,0.013675911697596865,0.02698280888354918,0.0013819464863275507,0.00276007869160525,0.0,0.01387681346386671,0.0,0.0,0.0,True,0.013917392366211867,0.0,0.01387681346386671,True,0.0,0.0,0.0,True,,,,False
007-7025-400,4,0.3510080575942993,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011116936802864075,0.0,0.0,0.00976223312318325,True,0.0,0.0,0.0013547006528824568,True,,,,False,,,,False
007-7176-400,2,0.49672040343284607,True,0.03553843852403195,0.06863760378549617,0.04709022366810777,0.089944920893529,0.021751320574416692,0.04257654506810591,0.0,0.041625477373600006,0.016653147890090533,0.0,0.017208803445100784,True,0.03557191676122403,0.0,0.024416673928499222,True,,,,False,,,,False
007-7210-400,4,0.8194823265075684,True,0.020379611121908274,0.03994515550835218,0.020596213872252394,0.04036114105128439,0.013775693540643128,0.02717700498920247,0.0,0.030157631263136864,0.0,0.0,0.0007081619114615023,True,0.021265815155048325,0.0,0.029449468478560448,True,,,,False,0.0,0.0,0.0,True
007-7232-400,4,0.8783202767372131,True,0.0005482352496360852,0.001095869704870952,0.0,0.0,0.0,0.0,0.0,0.020374130457639694,,,,False,0.0,0.0,0.01062213908880949,True,0.0,0.0,3.7486074688786175e-07,True,0.0,0.0,0.009751620702445507,True
007-7235-400,0,0.5288681387901306,True,0.002663068744567744,0.005311991291156593,0.0,0.0,0.0,0.0,0.0,0.0051995087414979935,0.0,0.0,2.264540125906933e-05,True,0.0,0.0,0.000943192164413631,True,0.0,0.0,0.00044538822839967906,True,0.0,0.0,0.003789598122239113,True
007-7236-400,2,0.5062306523323059,True,0.0033905875664920616,0.0067582606584245565,0.0,0.0,0.0,0.0,0.0,0.013780614361166954,0.0,0.0,0.0023350310511887074,True,0.0,0.0,0.01144558098167181,True,,,,False,,,,False
007-7253-400,0,0.6732332110404968,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024188687093555927,0.0,0.0,0.0019044141517952085,True,0.0,0.0,0.0005019839736633003,True,0.0,0.0,1.2470127330743708e-05,True,,,,False
007-7265-400,0,0.4847719371318817,True,0.002884569546469046,0.005752545475444945,0.004014732409794138,0.007997357568963446,0.004763795156808257,0.009482418016594232,0.0,0.0034412911627441645,0.0,0.0,0.0006566192605532706,True,0.0035627188030089765,0.0,0.0024855094961822033,True,0.0005798097365086864,0.0,0.0003054392582271248,True,,,,False
20170501232731664,0,0.8458492159843445,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003806152963079512,,,,False,0.0,0.0,9.392035281052813e-05,True,0.0,0.0,0.000286694907117635,True,,,,False
20170501232823085,0,0.8185229897499084,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,,,,False,,,,False,0.0,0.0,0.0,True
20170501235455424,0,0.8432654142379761,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,,,,False,,,,False,,,,False
20170502000225658,0,0.7955654263496399,True,0.001880560170162555,0.003754060603477833,0.0019899110548210882,0.0039719183454177825,0.0005577001838667794,0.001114778655472431,0.0,0.0023580235429108143,0.001992669479186471,0.0,0.002028822898864746,True,0.0,0.0,0.00032920067314989865,True,,,,False,,,,False
20170502000228274,0,0.8587189316749573,True,0.0008856213215615695,0.0017696753808735949,0.0012888745680603548,0.0025744310174550863,0.0,0.0,0.0,0.00045147156924940646,0.0012905522673668283,0.0,0.0002961614809464663,True,0.0,0.0,0.00015531010285485536,True,,,,False,,,,False
20170502085446271,0,0.7189317941665649,True,0.0009258548157250254,0.0018499968030009164,0.0,0.0,0.0,0.0,0.0,0.0009090790990740061,,,,False,0.0,0.0,0.0001971274905372411,True,0.0,0.0,0.000663184851873666,True,0.0,0.0,4.876662933384068e-05,True
20170502085516832,0,0.7946997284889221,True,0.0011488595736915306,0.0022950824199724647,0.0008295908681189825,0.0016578064351582488,0.0,0.0,0.0,0.0016653670463711023,0.0,0.0,0.001074905158020556,True,0.0,0.0,9.851012146100402e-05,True,0.0008576682967862179,0.0,0.0004919518250972033,True,,,,False
20170502092649506,0,0.8646047711372375,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,True,0.0,0.0,0.0,True,,,,False
20170502092651558,0,0.8639528155326843,True,0.00011419623964959324,0.0002283664007149625,0.00033715441672285906,0.0006740815638692282,0.0,0.0,0.0,0.0003505838685669005,,,,False,0.0,0.0,0.0002472831401973963,True,0.00033818498718799183,0.0,0.00010330076474929228,True,,,,False
20170502095044024,0,0.8203780055046082,True,0.0009024386754401314,0.0018032500283132245,0.0,0.0,0.0,0.0,0.0,0.0013401454780250788,0.0,0.0,0.000979178468696773,True,0.0,0.0,0.0,True,0.0,0.0,0.0003609667473938316,True,,,,False
20170502160448258,0,0.8548383116722107,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,0.0,0.0,True,,,,False
20170502160732595,0,0.8756019473075867,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031687235459685326,,,,False,,,,False,0.0,0.0,0.00014776158786844462,True,0.0,0.0,0.0030209622345864773,True
20170502161755715,0,0.8965495228767395,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,0.0,0.0,0.0,True,,,,False,,,,False
20170502204843387,0,0.7665285468101501,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013997837959323078,,,,False,0.0,0.0,0.00013997837959323078,True,,,,False,,,,False
20170503090730660,0,0.6056825518608093,True,0.004385236234603985,0.008732179797950919,0.0036440965635670215,0.007261730679319984,0.0011651410968214599,0.00232757024589369,0.0,0.0026303704362362623,,,,False,0.0015386666940207412,0.0,0.0007504748646169901,True,0.002216449145378446,0.0,0.0009361060801893473,True,0.0,0.0,0.0009437890839762986,True
20170503090730862,1,0.392025351524353,True,0.004854558777519801,0.00966221178003259,0.0,0.0,0.0,0.0,0.0,0.002563001587986946,0.0,0.0,6.734669295838103e-05,True,0.0,0.0,0.000761360046453774,True,0.0,0.0,0.0002064291766146198,True,0.0,0.0,0.0015655233291909099,True
20170503161012969,0,0.815333902835846,True,0.000568201891258523,0.001135758442422049,0.0,0.0,0.0,0.0,0.0,0.0017261906759813428,0.0,0.0,0.0016864738427102566,True,,,,False,0.0,0.0,3.9717211620882154e-05,True,,,,False
20170503161702100,0,0.8230109214782715,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19693899655249e-05,0.0,0.0,3.19693899655249e-05,True,0.0,0.0,0.0,True,0.0,0.0,0.0,True,,,,False
20170503161702278,0,0.8636239171028137,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,0.0,0.0,True,,,,False
20170504094058352,0,0.7735077738761902,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.845305622642627e-06,,,,False,0.0,0.0,0.0,True,0.0,0.0,5.845305622642627e-06,True,,,,False
20170504101207303,0,0.8751434683799744,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,,,,False,0.0,0.0,0.0,True,,,,False
