percentile,masked_pct,original_conf,masked_conf,conf_drop,conf_drop_pct,pred_changed,new_pred,image_name,original_pred
70,30.000097,0.4456426501274109,0.03844231739640236,0.40720033273100853,91.37373467611066,True,0,007-6207-300,2
50,50.0,0.4456426501274109,0.08177857846021652,0.36386407166719437,81.64929267052071,True,0,007-6207-300,2
90,10.000676,0.7221909761428833,0.636667013168335,0.08552396297454834,11.842291831354549,False,0,20170609154552424,0
80,20.000385,0.7221909761428833,0.6784265041351318,0.043764472007751465,6.059958300987244,False,0,20170609154552424,0
70,30.000097,0.7221909761428833,0.7340881824493408,-0.01189720630645752,-1.647376760368672,False,0,20170609154552424,0
50,50.0,0.7221909761428833,0.7757387757301331,-0.053547799587249756,-7.414631497230932,False,0,20170609154552424,0
90,10.000193,0.7768791913986206,0.8099682331085205,-0.0330890417098999,-4.259226154626369,False,0,007-6246-300,0
80,20.000385,0.7768791913986206,0.8576986789703369,-0.08081948757171631,-10.403095933901444,False,0,007-6246-300,0
70,100.0,0.7768791913986206,0.23019909858703613,0.5466800928115845,70.3687392923207,True,3,007-6246-300,0
50,100.0,0.7768791913986206,0.23019909858703613,0.5466800928115845,70.3687392923207,True,3,007-6246-300,0
90,10.000193,0.4847719371318817,0.5839831829071045,-0.09921124577522278,-20.46555053541238,False,0,007-7265-400,0
80,20.000385,0.4847719371318817,0.6073707938194275,-0.12259885668754578,-25.29000696964702,False,0,007-7265-400,0
70,30.000097,0.4847719371318817,0.6594259142875671,-0.17465397715568542,-36.02807088814033,False,0,007-7265-400,0
50,50.005768,0.4847719371318817,0.6698128581047058,-0.1850409209728241,-38.170716330570905,False,0,007-7265-400,0
90,10.000193,0.8211876153945923,0.7920660972595215,0.0291215181350708,3.5462685492495525,False,0,20170504154837541,0
80,100.0,0.8211876153945923,0.23019909858703613,0.5909885168075562,71.96753893123167,True,3,20170504154837541,0
70,100.0,0.8211876153945923,0.23019909858703613,0.5909885168075562,71.96753893123167,True,3,20170504154837541,0
50,100.0,0.8211876153945923,0.23019909858703613,0.5909885168075562,71.96753893123167,True,3,20170504154837541,0
90,10.000193,0.6928771138191223,0.7588516473770142,-0.06597453355789185,-9.521823169225748,False,0,007-4035-200,0
80,100.0,0.6928771138191223,0.23019909858703613,0.4626780152320862,66.77634547370397,True,3,007-4035-200,0
70,100.0,0.6928771138191223,0.23019909858703613,0.4626780152320862,66.77634547370397,True,3,007-4035-200,0
50,100.0,0.6928771138191223,0.23019909858703613,0.4626780152320862,66.77634547370397,True,3,007-4035-200,0
90,10.000193,0.7451878786087036,0.8611353635787964,-0.11594748497009277,-15.559496913257833,False,0,007-5935-300,0
80,100.0,0.7451878786087036,0.23019909858703613,0.5149887800216675,69.10858252058162,True,3,007-5935-300,0
70,100.0,0.7451878786087036,0.23019909858703613,0.5149887800216675,69.10858252058162,True,3,007-5935-300,0
50,100.0,0.7451878786087036,0.23019909858703613,0.5149887800216675,69.10858252058162,True,3,007-5935-300,0
90,10.000193,0.693467378616333,0.733835756778717,-0.04036837816238403,-5.821236788806211,False,0,007-3038-100,0
80,20.000385,0.693467378616333,0.749963641166687,-0.056496262550354004,-8.14692432441167,False,0,007-3038-100,0
70,30.000097,0.693467378616333,0.8509483337402344,-0.15748095512390137,-22.709208822211824,False,0,007-3038-100,0
50,50.0,0.693467378616333,0.7762554883956909,-0.08278810977935791,-11.938284673829072,False,0,007-3038-100,0
90,10.000193,0.8077441453933716,0.8277022838592529,-0.019958138465881348,-2.470849040467106,False,0,007-5843-300,0
80,20.000385,0.8077441453933716,0.729928195476532,0.0778159499168396,9.633737410618211,False,0,007-5843-300,0
70,100.0,0.8077441453933716,0.23019909858703613,0.5775450468063354,71.50098828943797,True,3,007-5843-300,0
50,100.0,0.8077441453933716,0.23019909858703613,0.5775450468063354,71.50098828943797,True,3,007-5843-300,0
90,10.000676,0.6711034774780273,0.6508811712265015,0.02022230625152588,3.013291829081303,False,0,007-6127-300,0
80,20.000385,0.6711034774780273,0.6441222429275513,0.026981234550476074,4.020428362533625,False,0,007-6127-300,0
70,30.000097,0.6711034774780273,0.6385726928710938,0.032530784606933594,4.847357478936426,False,0,007-6127-300,0
50,50.0,0.6711034774780273,0.5445613265037537,0.12654215097427368,18.855833000569845,False,0,007-6127-300,0
90,10.000193,0.7745590806007385,0.7852843999862671,-0.010725319385528564,-1.3846999737205505,False,0,20170602084034474,0
80,20.000385,0.7745590806007385,0.7915610074996948,-0.0170019268989563,-2.1950458428258064,False,0,20170602084034474,0
70,30.000097,0.7745590806007385,0.555793821811676,0.2187652587890625,28.24384404858966,False,0,20170602084034474,0
50,100.0,0.7745590806007385,0.23019909858703613,0.5443599820137024,70.27998194682624,True,3,20170602084034474,0
90,10.000193,0.6764137744903564,0.5424451231956482,0.13396865129470825,19.80572489016015,False,0,007-6258-300,0
80,20.000385,0.6764137744903564,0.43723025918006897,0.23918351531028748,35.36053290613429,False,0,007-6258-300,0
70,30.000097,0.6764137744903564,0.5794655084609985,0.09694826602935791,14.332686542701401,False,0,007-6258-300,0
50,100.0,0.6764137744903564,0.23019909858703613,0.4462146759033203,65.96770981482754,True,3,007-6258-300,0
90,10.000193,0.6390619874000549,0.6098393797874451,0.029222607612609863,4.572734443414237,False,2,007-6126-300,2
80,20.000385,0.6390619874000549,0.5192347764968872,0.11982721090316772,18.750483249781446,False,2,007-6126-300,2
70,30.000097,0.6390619874000549,0.3201155662536621,0.3189464211463928,49.90852647080248,True,0,007-6126-300,2
50,100.0,0.6390619874000549,0.19252952933311462,0.4465324580669403,69.87310571914982,True,3,007-6126-300,2
90,100.0,0.7627034187316895,0.23019909858703613,0.5325043201446533,69.81800619566678,True,3,20170524181209695,0
80,100.0,0.7627034187316895,0.23019909858703613,0.5325043201446533,69.81800619566678,True,3,20170524181209695,0
70,100.0,0.7627034187316895,0.23019909858703613,0.5325043201446533,69.81800619566678,True,3,20170524181209695,0
50,100.0,0.7627034187316895,0.23019909858703613,0.5325043201446533,69.81800619566678,True,3,20170524181209695,0
90,10.000193,0.8572685122489929,0.8344259262084961,0.022842586040496826,2.6645777506245576,False,0,007-5873-300,0
80,20.000385,0.8572685122489929,0.6050720810890198,0.25219643115997314,29.418604271181124,False,0,007-5873-300,0
70,30.00635,0.8572685122489929,0.5683899521827698,0.28887856006622314,33.6975586923597,False,0,007-5873-300,0
50,50.0,0.8572685122489929,0.43221765756607056,0.42505085468292236,49.58199777661572,False,0,007-5873-300,0
90,10.000193,0.8812529444694519,0.8745047450065613,0.006748199462890625,0.7657505719828601,False,0,20170521094903529,0
80,100.0,0.8812529444694519,0.23019909858703613,0.6510538458824158,73.878203751634,True,3,20170521094903529,0
70,100.0,0.8812529444694519,0.23019909858703613,0.6510538458824158,73.878203751634,True,3,20170521094903529,0
50,100.0,0.8812529444694519,0.23019909858703613,0.6510538458824158,73.878203751634,True,3,20170521094903529,0
90,10.000193,0.8733203411102295,0.8703049421310425,0.0030153989791870117,0.34527982886023395,False,0,007-5863-300,0
80,20.000385,0.8733203411102295,0.8115172386169434,0.06180310249328613,7.076796403793533,False,0,007-5863-300,0
70,30.000097,0.8733203411102295,0.6192195415496826,0.2541007995605469,29.095944248534867,False,0,007-5863-300,0
50,50.0,0.8733203411102295,0.6059503555297852,0.26736998558044434,30.61533929698051,False,0,007-5863-300,0
90,10.000193,0.51848304271698,0.6484652161598206,-0.12998217344284058,-25.069705802084037,False,0,20170523093010553,0
80,20.000385,0.51848304271698,0.7765103578567505,-0.2580273151397705,-49.76581563548217,False,0,20170523093010553,0
70,30.000097,0.51848304271698,0.681445300579071,-0.16296225786209106,-31.43058585062461,False,0,20170523093010553,0
50,50.0,0.51848304271698,0.6830570101737976,-0.16457396745681763,-31.741436825862063,False,0,20170523093010553,0
90,100.0,0.8149983286857605,0.23019909858703613,0.5847992300987244,71.75465390729725,True,3,20170524102406516,0
80,100.0,0.8149983286857605,0.23019909858703613,0.5847992300987244,71.75465390729725,True,3,20170524102406516,0
70,100.0,0.8149983286857605,0.23019909858703613,0.5847992300987244,71.75465390729725,True,3,20170524102406516,0
50,100.0,0.8149983286857605,0.23019909858703613,0.5847992300987244,71.75465390729725,True,3,20170524102406516,0
90,10.005003,0.35907426476478577,0.41179320216178894,-0.052718937397003174,-14.681903597724306,False,1,20170616125321132,1
80,20.000385,0.35907426476478577,0.34271159768104553,0.016362667083740234,4.556903317607214,True,0,20170616125321132,1
70,100.0,0.35907426476478577,0.03129198029637337,0.3277822844684124,91.28537370483195,True,3,20170616125321132,1
50,100.0,0.35907426476478577,0.03129198029637337,0.3277822844684124,91.28537370483195,True,3,20170616125321132,1
90,10.000193,0.755953311920166,0.7739598751068115,-0.018006563186645508,-2.3819676298404957,False,0,20170504201513545,0
80,20.000862,0.755953311920166,0.8390454053878784,-0.0830920934677124,-10.991696465573195,False,0,20170504201513545,0
70,100.0,0.755953311920166,0.23019909858703613,0.5257542133331299,69.54850320024171,True,3,20170504201513545,0
50,100.0,0.755953311920166,0.23019909858703613,0.5257542133331299,69.54850320024171,True,3,20170504201513545,0
90,10.000193,0.8636239171028137,0.9249067306518555,-0.06128281354904175,-7.09600699279222,False,0,20170503161702278,0
80,100.0,0.8636239171028137,0.23019909858703613,0.6334248185157776,73.34498338590696,True,3,20170503161702278,0
70,100.0,0.8636239171028137,0.23019909858703613,0.6334248185157776,73.34498338590696,True,3,20170503161702278,0
50,100.0,0.8636239171028137,0.23019909858703613,0.6334248185157776,73.34498338590696,True,3,20170503161702278,0
90,10.000193,0.8666187524795532,0.8132785558700562,0.05334019660949707,6.154978352000935,False,0,007-5960-300,0
80,20.000385,0.8666187524795532,0.7405527234077454,0.12606602907180786,14.546884510762098,False,0,007-5960-300,0
70,30.000097,0.8666187524795532,0.6894165277481079,0.1772022247314453,20.447541000519276,False,0,007-5960-300,0
50,50.0,0.8666187524795532,0.47265323996543884,0.3939655125141144,45.46007242364738,False,0,007-5960-300,0
90,10.003561,0.8987261056900024,0.9040606617927551,-0.0053345561027526855,-0.5935686155079526,False,0,007-5881-300,0
80,100.0,0.8987261056900024,0.23019909858703613,0.6685270071029663,74.38606744261654,True,3,007-5881-300,0
70,100.0,0.8987261056900024,0.23019909858703613,0.6685270071029663,74.38606744261654,True,3,007-5881-300,0
50,100.0,0.8987261056900024,0.23019909858703613,0.6685270071029663,74.38606744261654,True,3,007-5881-300,0
90,10.000193,0.8762168884277344,0.8847972750663757,-0.008580386638641357,-0.9792537386534317,False,0,007-5849-300,0
80,20.000385,0.8762168884277344,0.8732655644416809,0.002951323986053467,0.3368257363024881,False,0,007-5849-300,0
70,30.000097,0.8762168884277344,0.8796846866607666,-0.0034677982330322266,-0.39576938984305277,False,0,007-5849-300,0
50,50.0,0.8762168884277344,0.8044304251670837,0.07178646326065063,8.192773297198459,False,0,007-5849-300,0
90,10.000193,0.8597076535224915,0.8077805042266846,0.051927149295806885,6.040093871799919,False,0,007-5800-300,0
80,20.006157,0.8597076535224915,0.7768105864524841,0.08289706707000732,9.642471685619185,False,0,007-5800-300,0
70,100.0,0.8597076535224915,0.23019909858703613,0.6295085549354553,73.22356063205459,True,3,007-5800-300,0
50,100.0,0.8597076535224915,0.23019909858703613,0.6295085549354553,73.22356063205459,True,3,007-5800-300,0
90,10.000193,0.6483103632926941,0.7564359307289124,-0.10812556743621826,-16.678056307331087,False,0,007-6220-300,0
80,20.000385,0.6483103632926941,0.7137673497200012,-0.06545698642730713,-10.096550993702861,False,0,007-6220-300,0
70,30.000097,0.6483103632926941,0.7815280556678772,-0.1332176923751831,-20.548444065984956,False,0,007-6220-300,0
50,50.0,0.6483103632926941,0.8169531226158142,-0.16864275932312012,-26.012658268580324,False,0,007-6220-300,0
90,10.000193,0.5428837537765503,0.5314895510673523,0.011394202709197998,2.0988291931623775,False,0,007-3045-100,0
80,20.000385,0.5428837537765503,0.6534968018531799,-0.11061304807662964,-20.375089014389207,False,0,007-3045-100,0
70,30.000097,0.5428837537765503,0.7441319227218628,-0.2012481689453125,-37.07021393536595,False,0,007-3045-100,0
50,50.0,0.5428837537765503,0.8447954058647156,-0.3019116520881653,-55.612578197068586,False,0,007-3045-100,0
90,10.000193,0.8552060127258301,0.8362260460853577,0.018979966640472412,2.219344386971375,False,0,007-5944-300,0
80,20.000385,0.8552060127258301,0.843903124332428,0.0113028883934021,1.3216567967495902,False,0,007-5944-300,0
70,100.0,0.8552060127258301,0.23019909858703613,0.625006914138794,73.08261457922707,True,3,007-5944-300,0
50,100.0,0.8552060127258301,0.23019909858703613,0.625006914138794,73.08261457922707,True,3,007-5944-300,0
90,10.000193,0.39855876564979553,0.38251715898513794,0.016041606664657593,4.024903739980213,False,2,20170504113211634,2
80,20.000385,0.39855876564979553,0.4517148733139038,-0.053156107664108276,-13.337081566238925,False,2,20170504113211634,2
70,30.00154,0.39855876564979553,0.2818549871444702,0.11670377850532532,29.28144819875076,True,0,20170504113211634,2
50,50.0,0.39855876564979553,0.09879854321479797,0.29976022243499756,75.21104747157663,True,0,20170504113211634,2
90,100.0,0.7294039726257324,0.23019909858703613,0.4992048740386963,68.44010901690625,True,3,007-6106-300,0
80,100.0,0.7294039726257324,0.23019909858703613,0.4992048740386963,68.44010901690625,True,3,007-6106-300,0
70,100.0,0.7294039726257324,0.23019909858703613,0.4992048740386963,68.44010901690625,True,3,007-6106-300,0
50,100.0,0.7294039726257324,0.23019909858703613,0.4992048740386963,68.44010901690625,True,3,007-6106-300,0
90,10.000193,0.8405892848968506,0.8148698210716248,0.02571946382522583,3.059694465220537,False,0,007-5869-300,0
80,20.000862,0.8405892848968506,0.7985327243804932,0.04205656051635742,5.00322348523848,False,0,007-5869-300,0
70,30.000097,0.8405892848968506,0.8256525993347168,0.014936685562133789,1.7769302833745595,False,0,007-5869-300,0
50,50.0,0.8405892848968506,0.8604337573051453,-0.019844472408294678,-2.36078103359714,False,0,007-5869-300,0
90,10.000676,0.42157843708992004,0.42311811447143555,-0.001539677381515503,-0.3652172990970834,False,1,007-2976-100,1
80,100.0,0.42157843708992004,0.03129198029637337,0.3902864567935467,92.57742390422617,True,3,007-2976-100,1
70,100.0,0.42157843708992004,0.03129198029637337,0.3902864567935467,92.57742390422617,True,3,007-2976-100,1
50,100.0,0.42157843708992004,0.03129198029637337,0.3902864567935467,92.57742390422617,True,3,007-2976-100,1
90,100.0,0.8003259301185608,0.23019909858703613,0.5701268315315247,71.2368311554101,True,3,007-5883-300,0
80,100.0,0.8003259301185608,0.23019909858703613,0.5701268315315247,71.2368311554101,True,3,007-5883-300,0
70,100.0,0.8003259301185608,0.23019909858703613,0.5701268315315247,71.2368311554101,True,3,007-5883-300,0
50,100.0,0.8003259301185608,0.23019909858703613,0.5701268315315247,71.2368311554101,True,3,007-5883-300,0
90,10.00548,0.6083226203918457,0.6615176200866699,-0.05319499969482422,-8.74453750553598,False,0,20170521093504075,0
80,20.000385,0.6083226203918457,0.8781793713569641,-0.2698567509651184,-44.36079506484447,False,0,20170521093504075,0
70,30.000097,0.6083226203918457,0.783673882484436,-0.17535126209259033,-28.825372625407113,False,0,20170521093504075,0
50,100.0,0.6083226203918457,0.23019909858703613,0.37812352180480957,62.158385884326414,True,3,20170521093504075,0
90,10.000193,0.8432654142379761,0.8557989597320557,-0.01253354549407959,-1.4863108675464456,False,0,20170501235455424,0
80,20.000385,0.8432654142379761,0.8798010945320129,-0.036535680294036865,-4.332643041817699,False,0,20170501235455424,0
70,100.0,0.8432654142379761,0.23019909858703613,0.6130663156509399,72.70146567139155,True,3,20170501235455424,0
50,100.0,0.8432654142379761,0.23019909858703613,0.6130663156509399,72.70146567139155,True,3,20170501235455424,0
90,10.000193,0.7955654263496399,0.8147549033164978,-0.01918947696685791,-2.4120551662113585,False,0,20170502000225658,0
80,20.000385,0.7955654263496399,0.40688925981521606,0.38867616653442383,48.855336551994164,False,0,20170502000225658,0
70,30.000097,0.7955654263496399,0.3327629268169403,0.4628024995326996,58.17277677038021,True,3,20170502000225658,0
50,50.0,0.7955654263496399,0.4072199761867523,0.3883454501628876,48.813766574141596,False,0,20170502000225658,0
90,10.000193,0.8073793053627014,0.8483887314796448,-0.04100942611694336,-5.079325893610881,False,0,007-5803-300,0
80,100.0,0.8073793053627014,0.23019909858703613,0.5771802067756653,71.48811010413215,True,3,007-5803-300,0
70,100.0,0.8073793053627014,0.23019909858703613,0.5771802067756653,71.48811010413215,True,3,007-5803-300,0
50,100.0,0.8073793053627014,0.23019909858703613,0.5771802067756653,71.48811010413215,True,3,007-5803-300,0
90,10.000193,0.792404294013977,0.755103349685669,0.037300944328308105,4.707312240744894,False,0,007-3040-100,0
80,20.000385,0.792404294013977,0.8191137909889221,-0.02670949697494507,-3.37069059023473,False,0,007-3040-100,0
70,100.0,0.792404294013977,0.23019909858703613,0.5622051954269409,70.94928683173242,True,3,007-3040-100,0
50,100.0,0.792404294013977,0.23019909858703613,0.5622051954269409,70.94928683173242,True,3,007-3040-100,0
90,10.000193,0.6732332110404968,0.4958341717720032,0.17739903926849365,26.350310168792703,False,0,007-7253-400,0
80,20.000385,0.6732332110404968,0.43320950865745544,0.24002370238304138,35.65238589642353,False,0,007-7253-400,0
70,100.0,0.6732332110404968,0.23019909858703613,0.4430341124534607,65.8069306724696,True,3,007-7253-400,0
50,100.0,0.6732332110404968,0.23019909858703613,0.4430341124534607,65.8069306724696,True,3,007-7253-400,0
90,10.000193,0.7335300445556641,0.7639166712760925,-0.030386626720428467,-4.142519716262634,False,0,20170525111826224,0
80,100.0,0.7335300445556641,0.23019909858703613,0.5033309459686279,68.61763191629332,True,3,20170525111826224,0
70,100.0,0.7335300445556641,0.23019909858703613,0.5033309459686279,68.61763191629332,True,3,20170525111826224,0
50,100.0,0.7335300445556641,0.23019909858703613,0.5033309459686279,68.61763191629332,True,3,20170525111826224,0
90,10.000193,0.4048196077346802,0.20929136872291565,0.19552823901176453,48.30009102224965,True,0,20170615104926501,2
80,20.000385,0.4048196077346802,0.27671217918395996,0.12810742855072021,31.645559183161442,True,0,20170615104926501,2
70,30.000097,0.4048196077346802,0.3283703625202179,0.07644924521446228,18.884768364423525,True,0,20170615104926501,2
50,50.00192,0.4048196077346802,0.21701885759830475,0.18780075013637543,46.39121884122286,True,0,20170615104926501,2
90,10.000193,0.3510080575942993,0.227913498878479,0.12309455871582031,35.06886980301032,True,0,007-7025-400,4
80,20.000385,0.3510080575942993,0.12755542993545532,0.223452627658844,63.66025588994144,True,0,007-7025-400,4
70,30.000097,0.3510080575942993,0.21774700284004211,0.1332610547542572,37.96524093138695,True,0,007-7025-400,4
50,50.000965,0.3510080575942993,0.07569725811481476,0.27531079947948456,78.4343246609151,True,0,007-7025-400,4
90,100.0,0.806273341178894,0.23019909858703613,0.5760742425918579,71.4490003786495,True,3,20170504152807089,0
80,100.0,0.806273341178894,0.23019909858703613,0.5760742425918579,71.4490003786495,True,3,20170504152807089,0
70,100.0,0.806273341178894,0.23019909858703613,0.5760742425918579,71.4490003786495,True,3,20170504152807089,0
50,100.0,0.806273341178894,0.23019909858703613,0.5760742425918579,71.4490003786495,True,3,20170504152807089,0
